Instance,Income
122065,72321.46308
122066,254998.6641
122067,168289.701
122068,347074.5313
122069,87173.87305
122070,328343.5812
122071,153035.5579
122072,126164.1907
122073,205933.8755
122074,46259.20664
122075,59897.82394
122076,41519.37251
122077,159630.1863
122078,51430.56859
122079,37778.74741
122080,150639.0743
122081,11372.82473
122082,24665.82175
122083,17114.77892
122084,35091.57821
122085,37046.2641
122086,19330.26058
122087,50641.40707
122088,38866.31333
122089,172540.5685
122090,69315.08793
122091,254823.6421
122092,217088.0985
122093,48764.43774
122094,97978.92232
122095,20426.94714
122096,60493.93715
122097,449255.2816
122098,50623.31314
122099,42764.0604
122100,27876.13963
122101,25458.90235
122102,70219.21763
122103,201474.1547
122104,211823.39
122105,36129.75488
122106,195873.472
122107,28354.78601
122108,56978.57945
122109,77545.78226
122110,152058.6109
122111,48106.84874
122112,51694.7308
122113,166296.197
122114,127619.1246
122115,53483.42108
122116,28300.46165
122117,340021.2264
122118,105472.9897
122119,239739.0844
122120,86699.98147
122121,60738.21811
122122,274263.4823
122123,135287.9229
122124,53405.27171
122125,20705.76082
122126,667634.8235
122127,35552.44349
122128,137791.742
122129,278804.7992
122130,46558.45032
122131,25768.51148
122132,18302.66735
122133,366970.4038
122134,9187.704385
122135,7382.839908
122136,44280.04559
122137,91608.02103
122138,34225.51386
122139,314019.0678
122140,205335.3313
122141,53986.64257
122142,129811.5137
122143,24425.23587
122144,66444.64366
122145,35066.85262
122146,87252.96323
122147,64559.65902
122148,22194.04031
122149,96815.69208
122150,132396.6026
122151,147807.091
122152,294263.782
122153,29558.88868
122154,30348.67325
122155,37273.90883
122156,9528.931824
122157,502712.721
122158,100514.0151
122159,70936.30485
122160,39582.24785
122161,127395.3304
122162,69220.9803
122163,17552.8403
122164,178592.6537
122165,91739.32869
122166,150223.0103
122167,52482.66154
122168,137818.3163
122169,86837.1954
122170,54193.89757
122171,62494.93913
122172,70160.83975
122173,80097.87481
122174,53097.07967
122175,102434.6895
122176,160476.1385
122177,31660.40341
122178,15731.41456
122179,48099.74076
122180,94853.28937
122181,88341.39716
122182,721568.6979
122183,48310.62382
122184,64272.27461
122185,95017.12775
122186,23564.77729
122187,12613.71743
122188,9640.258925
122189,53877.87594
122190,48460.26381
122191,37186.44862
122192,26766.32964
122193,145330.242
122194,39231.31669
122195,45388.17967
122196,57687.7567
122197,21836.43024
122198,43467.01409
122199,129552.9815
122200,20792.59544
122201,24311.39328
122202,55059.91376
122203,13800.42459
122204,23657.6266
122205,294814.6902
122206,60294.86952
122207,21785.1312
122208,198533.3414
122209,39059.68374
122210,20533.67078
122211,78432.09639
122212,60357.24463
122213,38478.64268
122214,65841.30465
122215,48279.97808
122216,130094.0772
122217,233310.3912
122218,14529.14928
122219,32245.5423
122220,87023.35094
122221,35636.86453
122222,111002.069
122223,24914.2688
122224,79769.90365
122225,96655.49796
122226,42733.00126
122227,123243.3899
122228,75737.71452
122229,63292.42785
122230,92806.30614
122231,52010.28885
122232,54854.51595
122233,29368.65582
122234,48428.29233
122235,99435.83652
122236,10833.94063
122237,116064.3215
122238,57670.86595
122239,73488.94469
122240,61816.93165
122241,64449.56189
122242,58086.31291
122243,215553.7433
122244,321061.2425
122245,169602.3096
122246,30006.10115
122247,771890.0028
122248,99443.70877
122249,77081.29734
122250,49530.73496
122251,28807.12671
122252,7246.561033
122253,11586.98444
122254,94232.9743
122255,85459.38352
122256,216958.3819
122257,48020.54653
122258,1538512.562
122259,109022.1171
122260,50963.3041
122261,60417.50558
122262,21117.63196
122263,23462.2477
122264,40866.16699
122265,9438.817049
122266,12909.21721
122267,120921.5643
122268,251372.6092
122269,276847.5914
122270,88076.69255
122271,30680.71373
122272,34755.47574
122273,29085.49005
122274,29060.46683
122275,94185.86909
122276,11001.97794
122277,147648.8864
122278,59443.06431
122279,50443.14908
122280,92919.96682
122281,114754.011
122282,79792.35042
122283,27561.73499
122284,97566.04694
122285,16218.78282
122286,110352.2629
122287,77114.89373
122288,52539.42248
122289,150370.3835
122290,762921.3825
122291,148096.9953
122292,233422.2645
122293,39290.92654
122294,98203.10538
122295,39430.48899
122296,76394.13345
122297,86832.4815
122298,26704.80387
122299,71053.14098
122300,23151.07296
122301,169126.9065
122302,36682.24041
122303,54921.12468
122304,70982.74938
122305,3587.112289
122306,117842.6491
122307,25494.32669
122308,251963.2619
122309,43393.85608
122310,106000.5675
122311,94246.90091
122312,39111.98434
122313,27033.9749
122314,45919.0735
122315,94130.85321
122316,155574.192
122317,224482.3922
122318,9358.159161
122319,372865.3723
122320,31172.83832
122321,23425.97512
122322,56746.88632
122323,227774.1764
122324,40641.50474
122325,29751.18326
122326,30518.34825
122327,27822.10206
122328,25642.38498
122329,184482.0154
122330,68034.26424
122331,34891.18876
122332,21462.66855
122333,39414.80254
122334,40445.41362
122335,35972.48557
122336,826669.3097
122337,21495.53089
122338,2821.020814
122339,41661.94137
122340,106234.478
122341,98201.52457
122342,24700.42142
122343,29344.89496
122344,32679.41134
122345,773870.3322
122346,512529.5684
122347,282206.0958
122348,247939.6762
122349,596864.0129
122350,10986.48073
122351,89557.99649
122352,34763.72156
122353,38929.505
122354,53602.89333
122355,37573.98226
122356,155267.8619
122357,30033.33127
122358,17110.72984
122359,244388.6884
122360,61741.56615
122361,74353.31503
122362,60140.51517
122363,146342.1364
122364,89261.14127
122365,727.3906588
122366,23086.71819
122367,47842.09886
122368,184648.1817
122369,83292.36778
122370,23703.49256
122371,441987.5216
122372,91037.51478
122373,28241.93951
122374,6116.055549
122375,69098.11044
122376,43287.25268
122377,21591.0914
122378,53493.50554
122379,135741.5679
122380,32936.64622
122381,222818.1024
122382,39356.18658
122383,12822.92271
122384,23608.26425
122385,57691.08229
122386,181910.104
122387,11552.86267
122388,81442.98755
122389,33565.63593
122390,392564.9382
122391,224445.1262
122392,58010.83211
122393,27683.40733
122394,108514.725
122395,96746.89923
122396,92940.96358
122397,34581.13101
122398,281742.0394
122399,28507.75728
122400,159062.5219
122401,31787.07597
122402,29897.68091
122403,27899.30303
122404,109225.9598
122405,32654.72719
122406,12169.12515
122407,34235.68075
122408,67548.92068
122409,95679.94993
122410,322140.2899
122411,55299.61363
122412,51230.89907
122413,592328.7693
122414,212646.1148
122415,37342.13339
122416,51729.19138
122417,50014.56681
122418,53698.33385
122419,326570.1629
122420,29477.37009
122421,50271.65443
122422,30138.90166
122423,95033.55008
122424,49086.51495
122425,43929.17624
122426,667098.0447
122427,63677.33657
122428,16582.4914
122429,64555.493
122430,8505.93981
122431,952502.4575
122432,79814.60795
122433,121980.1732
122434,33216.58588
122435,16151.52057
122436,45804.8129
122437,38222.34743
122438,5160.37278
122439,40753.51821
122440,25225.4012
122441,120073.2741
122442,78029.70555
122443,58899.63447
122444,107452.5614
122445,37617.61639
122446,49809.60058
122447,31046.55159
122448,78685.92475
122449,181309.5762
122450,8257.049738
122451,234786.7819
122452,67949.01446
122453,66737.58309
122454,144439.6486
122455,27789.97588
122456,68582.80064
122457,84988.17825
122458,45170.97768
122459,53790.06303
122460,36524.45796
122461,169371.3902
122462,62120.36248
122463,200663.994
122464,44949.45821
122465,25175.19047
122466,83564.58346
122467,3619.303963
122468,23316.48294
122469,31330.18656
122470,456189.9851
122471,54942.10954
122472,166607.0342
122473,9517.235253
122474,421048.1487
122475,193959.3797
122476,67176.35083
122477,27219.84862
122478,234851.5739
122479,57731.32275
122480,286331.6632
122481,194559.0873
122482,50422.49052
122483,91449.12025
122484,109388.3748
122485,85288.17337
122486,7179.721846
122487,15776.45286
122488,49739.4731
122489,51814.978
122490,69911.03988
122491,235632.9878
122492,37210.09736
122493,36150.17954
122494,39481.99142
122495,134898.2521
122496,55620.93852
122497,100400.1659
122498,112650.4564
122499,537649.9019
122500,42523.1617
122501,45654.92862
122502,91326.23537
122503,9160.621544
122504,109505.0895
122505,39490.21945
122506,62406.08131
122507,172385.8409
122508,74417.64193
122509,286788.8323
122510,41495.39071
122511,44021.99412
122512,90068.34505
122513,266696.8929
122514,49598.95821
122515,292127.3267
122516,14652.63935
122517,50646.27865
122518,19263.46448
122519,111980.8237
122520,167837.6575
122521,24097.60565
122522,5844.507057
122523,55185.06861
122524,977042.8965
122525,116958.6142
122526,225159.0473
122527,38531.5489
122528,49472.1479
122529,54689.16404
122530,556577.9284
122531,461319.253
122532,26981.4884
122533,37538.91811
122534,40065.71042
122535,47894.85039
122536,37490.17278
122537,38383.37264
122538,5736.636617
122539,12849.12595
122540,143205.4719
122541,169055.4121
122542,54014.71345
122543,21715.16127
122544,68984.93602
122545,118633.6448
122546,84746.0571
122547,721504.2827
122548,103103.1219
122549,65397.84612
122550,80019.94096
122551,1827.679403
122552,38676.74112
122553,206000.8524
122554,181314.4136
122555,8596.450067
122556,8222.49629
122557,14347.4883
122558,280522.2687
122559,16995.30162
122560,235345.4572
122561,7894.354027
122562,48350.1497
122563,111264.3467
122564,77319.32198
122565,275762.2661
122566,69167.79178
122567,133128.848
122568,125076.3815
122569,436550.846
122570,22109.12481
122571,103769.1973
122572,15769.55219
122573,86733.63077
122574,31215.52431
122575,104847.6152
122576,76319.29283
122577,46695.39256
122578,11550.72273
122579,47163.10667
122580,55664.23467
122581,66766.78305
122582,37594.34885
122583,112537.6763
122584,33103.84083
122585,42993.90713
122586,27076.42257
122587,3172.90319
122588,338408.1798
122589,273095.6915
122590,41342.67806
122591,108384.8667
122592,153585.0839
122593,133079.2813
122594,23386.70052
122595,34809.12924
122596,76760.27437
122597,33477.56333
122598,64596.66118
122599,36440.02812
122600,129549.1583
122601,188746.5868
122602,548865.4605
122603,95654.86762
122604,51763.69546
122605,59346.84541
122606,52582.75428
122607,182008.5018
122608,80242.15856
122609,69830.90123
122610,34214.36537
122611,63296.62177
122612,24525.69447
122613,52825.53133
122614,57741.80127
122615,19290.51571
122616,141513.0599
122617,9483.959377
122618,405169.8731
122619,29225.04475
122620,41494.62269
122621,229187.4363
122622,26540.83364
122623,11552.04245
122624,475372.8902
122625,44180.64558
122626,83156.912
122627,77929.24853
122628,141500.1434
122629,31437.16983
122630,7033.049036
122631,44235.32283
122632,14880.95425
122633,90906.9567
122634,151566.2231
122635,30791.7058
122636,445043.6453
122637,90098.05939
122638,77946.41876
122639,46449.74571
122640,198665.5827
122641,11285.21589
122642,89459.61983
122643,142324.3324
122644,34759.95404
122645,100430.9907
122646,217279.3588
122647,51701.67074
122648,46126.03463
122649,331490.503
122650,187490.1349
122651,16277.86161
122652,37468.23324
122653,4364.110083
122654,19682.0698
122655,91576.67617
122656,50606.46212
122657,20573.56555
122658,92362.14906
122659,30727.83995
122660,55716.53222
122661,35247.70278
122662,26510.1705
122663,123427.9332
122664,22864.26637
122665,23100.86549
122666,8546.937212
122667,47625.23732
122668,36336.65004
122669,34993.01158
122670,3078.90416
122671,230575.2283
122672,33829.25563
122673,38658.92054
122674,21793.72734
122675,49571.30153
122676,34521.29796
122677,160626.1982
122678,11657.96126
122679,276992.3627
122680,228925.248
122681,56551.09992
122682,56586.03032
122683,27626.46475
122684,31647.07929
122685,87507.04326
122686,92214.26599
122687,88723.22767
122688,7352.616029
122689,82469.31847
122690,328456.1903
122691,11975.39266
122692,13293.28695
122693,103557.5583
122694,45001.54889
122695,222325.1463
122696,37723.63741
122697,96730.41117
122698,87987.5245
122699,21184.66776
122700,74178.61746
122701,13323.93784
122702,57322.45705
122703,61894.0761
122704,111037.825
122705,101574.2041
122706,8496.377072
122707,13191.56818
122708,100624.505
122709,118378.5452
122710,104690.0283
122711,81248.11933
122712,69267.23798
122713,24870.9082
122714,31721.25513
122715,49740.2425
122716,63953.02385
122717,88941.22811
122718,9911.324776
122719,133589.041
122720,20723.59662
122721,26104.19071
122722,47497.67631
122723,480586.1694
122724,96309.44677
122725,25734.94918
122726,132841.7975
122727,135387.9507
122728,50488.05709
122729,30616.78504
122730,48888.70613
122731,18233.83923
122732,72154.19835
122733,37786.5696
122734,62995.48583
122735,18375.77126
122736,230958.0366
122737,260118.7115
122738,47340.94485
122739,14053.55718
122740,177650.3626
122741,84983.43087
122742,62626.13236
122743,17097.16509
122744,30721.83888
122745,7413.623504
122746,88552.93541
122747,48204.94232
122748,22180.22447
122749,34484.59685
122750,13076.54189
122751,68421.41146
122752,1011984.494
122753,110954.7218
122754,30774.31918
122755,180067.2588
122756,234114.0456
122757,51158.94176
122758,121336.8516
122759,25551.10652
122760,28935.7678
122761,46815.24208
122762,34341.26783
122763,66186.54715
122764,57643.98978
122765,114614.6943
122766,104294.8382
122767,70264.89468
122768,15989.28461
122769,229186.4232
122770,35248.7409
122771,79100.2662
122772,155507.4855
122773,10216.28847
122774,6810.100256
122775,20586.34614
122776,35700.9533
122777,57748.05982
122778,85406.06901
122779,8782.131094
122780,36681.86264
122781,48837.44288
122782,197944.9642
122783,46545.26381
122784,54140.60272
122785,143910.522
122786,50602.13051
122787,21000.96658
122788,68651.90429
122789,8389.197243
122790,341265.39
122791,42399.15377
122792,176717.2957
122793,9101.979906
122794,11874.84818
122795,16162.76027
122796,134327.9816
122797,120167.4137
122798,41384.3085
122799,347938.13
122800,84176.57284
122801,42942.55309
122802,206009.5981
122803,212906.5472
122804,42723.54612
122805,82601.78384
122806,52506.78928
122807,126697.7115
122808,351911.4049
122809,53441.84781
122810,275680.9908
122811,40004.89678
122812,179513.6443
122813,60546.14796
122814,47591.70507
122815,157507.7281
122816,37661.92933
122817,19462.93611
122818,91955.94865
122819,337164.6518
122820,35569.13864
122821,132448.9964
122822,100997.8072
122823,34238.79752
122824,80030.16477
122825,62914.77469
122826,39495.64559
122827,58128.48846
122828,98070.18537
122829,253109.3586
122830,39852.74992
122831,102499.08
122832,5420.329361
122833,32210.48889
122834,89219.97161
122835,109895.1537
122836,147860.0662
122837,78760.88008
122838,69783.85772
122839,91224.91111
122840,70620.78378
122841,26755.85241
122842,45928.71303
122843,252887.5722
122844,22001.88036
122845,45687.07911
122846,44373.55182
122847,34996.92228
122848,61655.8278
122849,64366.39983
122850,20111.21686
122851,6837.620728
122852,160235.3673
122853,72741.82767
122854,217802.3838
122855,46114.48307
122856,22503.46972
122857,697557.8738
122858,102168.974
122859,174695.8616
122860,18056.65857
122861,61422.98324
122862,67258.2903
122863,207217.5377
122864,134649.7837
122865,20411.79442
122866,153119.3513
122867,122624.8833
122868,36583.35167
122869,43957.20061
122870,72181.76516
122871,148038.1615
122872,131798.1347
122873,192885.6401
122874,32199.61179
122875,70188.39812
122876,43807.36193
122877,83967.83731
122878,47291.0253
122879,29939.05475
122880,92686.54636
122881,69473.80044
122882,87058.14018
122883,121365.301
122884,57185.74371
122885,307745.2241
122886,21199.78552
122887,122242.8374
122888,170156.131
122889,46552.96459
122890,537962.6635
122891,35890.2698
122892,22256.88442
122893,59283.76225
122894,183148.2119
122895,112036.7012
122896,17491.35952
122897,863701.2736
122898,28526.98545
122899,70915.71733
122900,13031.3431
122901,116692.5275
122902,47006.45509
122903,4629.97777
122904,71924.61712
122905,339070.2052
122906,47357.53457
122907,64435.68601
122908,53925.72513
122909,1601.133253
122910,74845.90469
122911,91075.75866
122912,25662.58634
122913,97735.78799
122914,18806.89574
122915,89077.55649
122916,69579.99921
122917,16474.50655
122918,50017.89881
122919,19631.85912
122920,27994.00487
122921,93560.78009
122922,21918.99137
122923,93950.10813
122924,136973.3435
122925,6436.562054
122926,280067.5005
122927,18582.60516
122928,321940.9381
122929,32394.71357
122930,186763.9255
122931,574571.8913
122932,32527.62118
122933,333678.4409
122934,46609.78309
122935,21587.07798
122936,597470.6595
122937,368133.2445
122938,111086.7372
122939,42526.60724
122940,18693.49798
122941,39059.54111
122942,69676.30054
122943,43430.16877
122944,57718.86785
122945,167524.4326
122946,35438.12911
122947,119059.9075
122948,24110.75955
122949,89488.73045
122950,55798.58498
122951,39830.51395
122952,26413.29834
122953,35489.92607
122954,102224.3566
122955,108268.5281
122956,60649.89471
122957,191883.7673
122958,105259.6296
122959,19929.71735
122960,417934.5254
122961,42984.94959
122962,6182.581221
122963,69599.77844
122964,50142.41403
122965,28375.42638
122966,51923.90312
122967,174524.8031
122968,347137.688
122969,421227.062
122970,219735.7848
122971,31820.58782
122972,54818.89589
122973,35432.26304
122974,124101.3336
122975,166670.0765
122976,34292.62965
122977,26839.28384
122978,402176.9217
122979,63616.84065
122980,233693.1314
122981,26259.15929
122982,148142.6563
122983,19603.77691
122984,44220.0181
122985,106741.8083
122986,48289.19564
122987,27962.07643
122988,20820.58986
122989,206335.1622
122990,28728.16457
122991,95820.00641
122992,204331.6081
122993,99249.43784
122994,28806.61832
122995,50098.478
122996,18637.39346
122997,64958.14565
122998,17197.5686
122999,80410.48454
123000,28039.92408
123001,181244.7278
123002,136719.5545
123003,50262.80049
123004,277684.0613
123005,36429.3055
123006,57175.01242
123007,38853.38185
123008,68473.88018
123009,209792.2945
123010,627918.307
123011,50720.74227
123012,166727.6263
123013,123913.8719
123014,43047.94422
123015,94441.7694
123016,18239.10821
123017,36457.94005
123018,34022.78872
123019,229350.1485
123020,132244.6719
123021,10310.13593
123022,195984.3288
123023,28103.4458
123024,40835.81164
123025,108408.3547
123026,115413.8526
123027,73435.47429
123028,56481.19435
123029,232677.9402
123030,51122.37748
123031,110036.5936
123032,37724.95715
123033,15996.72907
123034,172931.55
123035,75818.14288
123036,348866.3183
123037,559336.9296
123038,226330.5702
123039,93181.7113
123040,56307.83769
123041,37589.18783
123042,37307.96096
123043,109663.6224
123044,52176.23721
123045,135469.1494
123046,1163613.437
123047,91736.79306
123048,4807.073295
123049,14190.92656
123050,265343.9837
123051,16358.34023
123052,92625.39959
123053,42401.52701
123054,31678.49138
123055,87176.6537
123056,39218.4203
123057,152307.4152
123058,29539.2647
123059,67297.69006
123060,410851.4117
123061,77318.53599
123062,131976.7229
123063,130871.4145
123064,38820.01624
123065,107150.0816
123066,15013.55116
123067,30515.78648
123068,93957.43843
123069,15837.23493
123070,65599.02415
123071,134855.4534
123072,7714.408126
123073,23884.86722
123074,190990.9974
123075,181417.6745
123076,29672.98128
123077,30729.88669
123078,11091.59196
123079,59663.92417
123080,73822.7757
123081,78170.02002
123082,69959.33287
123083,36651.71387
123084,46858.70327
123085,113758.6712
123086,30013.3226
123087,29495.60507
123088,50417.40614
123089,49422.50739
123090,326287.6897
123091,33733.53483
123092,18829.72364
123093,31324.78
123094,124224.665
123095,31032.28758
123096,62708.88513
123097,69817.38466
123098,375973.906
123099,151418.2068
123100,167637.9987
123101,554776.5488
123102,35872.53885
123103,11719.69786
123104,744756.6351
123105,43077.2799
123106,374750.4615
123107,470423.5239
123108,159746.6619
123109,13765.62071
123110,65411.19008
123111,260616.1439
123112,94258.19532
123113,97538.47617
123114,53609.36848
123115,138005.4406
123116,38706.08566
123117,31680.06788
123118,124660.7503
123119,188368.8446
123120,167312.4371
123121,199357.8684
123122,17823.91962
123123,23004.01951
123124,31028.11285
123125,127462.5046
123126,277524.5677
123127,217637.887
123128,11404.23164
123129,29741.9912
123130,135478.4775
123131,53330.80369
123132,48716.0288
123133,895010.726
123134,102996.2828
123135,21406.87114
123136,98456.12039
123137,64320.71454
123138,297589.2216
123139,11031.52217
123140,39199.93108
123141,87383.79144
123142,78412.31587
123143,98581.67065
123144,20792.49937
123145,118829.4911
123146,111284.6809
123147,39056.97486
123148,40706.87721
123149,12129.98367
123150,30489.98563
123151,12012.61162
123152,13976.6517
123153,277203.6939
123154,245212.3638
123155,243291.001
123156,10717.09725
123157,18293.21947
123158,60955.32465
123159,108083.16
123160,194587.665
123161,83357.21222
123162,4939.729106
123163,41536.10825
123164,39136.4646
123165,298069.4957
123166,60355.48795
123167,179856.9389
123168,54063.10226
123169,45040.17543
123170,20547.866
123171,391915.91
123172,53002.70338
123173,7748.815749
123174,33762.78205
123175,222315.098
123176,27635.51247
123177,130676.7681
123178,21448.79011
123179,21432.95466
123180,12054.3859
123181,91674.4747
123182,28994.39654
123183,90823.95972
123184,250281.166
123185,66823.70966
123186,67504.84821
123187,72784.54123
123188,78434.9828
123189,172599.9818
123190,183382.1637
123191,39758.1658
123192,102198.0522
123193,103893.4477
123194,116158.365
123195,70146.87278
123196,19321.68704
123197,108548.3902
123198,148073.3916
123199,28698.63745
123200,386896.9017
123201,124637.9184
123202,35800.19247
123203,98871.67615
123204,53221.76611
123205,95233.39827
123206,23238.60244
123207,246016.6283
123208,8682.99442
123209,57394.64226
123210,21848.16679
123211,160266.027
123212,88573.2442
123213,26408.33539
123214,31547.43802
123215,35676.61132
123216,49856.41663
123217,34091.56545
123218,50731.06623
123219,48145.24149
123220,64989.81655
123221,228593.8054
123222,33946.50574
123223,62523.60241
123224,407922.2233
123225,75554.58304
123226,28598.19004
123227,55128.74989
123228,38837.28725
123229,279320.6733
123230,4159.966826
123231,202055.6571
123232,51244.0334
123233,101120.4522
123234,62943.83962
123235,72554.30261
123236,53731.39038
123237,45855.86671
123238,74637.76783
123239,16914.28504
123240,298636.7933
123241,419093.903
123242,86456.77807
123243,125774.9193
123244,67846.28191
123245,5090.883722
123246,33259.17721
123247,83503.95829
123248,28479.39152
123249,87786.81911
123250,23874.04013
123251,134290.2083
123252,374029.2197
123253,51082.82265
123254,39301.82151
123255,123987.2968
123256,34149.55048
123257,26021.21371
123258,5387.564503
123259,130930.0278
123260,29150.57079
123261,65502.7091
123262,21061.18763
123263,150477.9792
123264,99264.66185
123265,20793.04686
123266,67642.25113
123267,129360.9362
123268,166849.5406
123269,48084.5364
123270,33480.42892
123271,54139.2528
123272,174217.0226
123273,142116.9526
123274,41899.21826
123275,31724.52852
123276,94418.33017
123277,33909.75445
123278,106919.169
123279,364012.8404
123280,50287.3402
123281,251083.5745
123282,296134.2988
123283,146648.6993
123284,37246.25539
123285,34012.37458
123286,31750.23095
123287,166684.384
123288,58841.79186
123289,36630.90526
123290,55299.26059
123291,137290.3074
123292,41821.35179
123293,133555.1368
123294,50279.6342
123295,28499.01194
123296,54140.59143
123297,20700.42296
123298,65010.87461
123299,34484.17197
123300,9424.820676
123301,48967.16036
123302,318382.4826
123303,14700.82433
123304,16599.50965
123305,69996.78385
123306,19196.17234
123307,63651.02963
123308,62881.77906
123309,33066.70511
123310,429908.4878
123311,219187.4652
123312,40097.34047
123313,33516.86125
123314,162864.1042
123315,30206.74146
123316,23852.52383
123317,121924.152
123318,31275.34144
123319,22894.43353
123320,42507.17508
123321,108225.6444
123322,129298.694
123323,35429.5085
123324,57085.19429
123325,37566.00676
123326,68710.95617
123327,162204.6614
123328,25167.8792
123329,25612.92902
123330,38248.4936
123331,25497.92906
123332,38152.79772
123333,153484.622
123334,11211.32957
123335,83449.15914
123336,216831.6778
123337,18414.66629
123338,211632.9177
123339,76377.24932
123340,70670.55758
123341,104842.7261
123342,55221.52446
123343,9776.826471
123344,82049.73879
123345,24674.88594
123346,33509.24187
123347,83739.24627
123348,43526.53255
123349,93448.01154
123350,20299.54553
123351,77002.23699
123352,55284.30804
123353,28292.94291
123354,39318.92116
123355,158500.6504
123356,52757.23962
123357,56350.93425
123358,44831.30873
123359,42079.65731
123360,81746.27427
123361,462491.7539
123362,287322.4962
123363,122018.8422
123364,25154.18891
123365,34390.82709
123366,72293.63551
123367,77238.21632
123368,202897.7898
123369,158569.8844
123370,63876.02461
123371,29282.89997
123372,80517.15401
123373,193686.665
123374,35448.93959
123375,59901.49844
123376,59407.22343
123377,29356.57505
123378,45644.72477
123379,10778.94617
123380,83835.78952
123381,116179.4097
123382,124743.3208
123383,30946.2955
123384,38631.20749
123385,31742.20856
123386,89738.09507
123387,26458.3568
123388,33571.19522
123389,194038.4363
123390,61407.08887
123391,52988.09453
123392,43716.85365
123393,37165.42863
123394,28835.3183
123395,81739.0002
123396,14611.43894
123397,62200.15494
123398,42461.23548
123399,43359.26043
123400,46729.60743
123401,52746.04065
123402,77411.37546
123403,27699.22275
123404,163217.6624
123405,489630.6614
123406,29893.96
123407,26631.13479
123408,8964.45307
123409,103334.5288
123410,384097.8728
123411,32626.95984
123412,16804.95618
123413,86772.91483
123414,176301.9872
123415,30500.28087
123416,124681.4592
123417,164748.9572
123418,105311.5216
123419,44037.37009
123420,102762.356
123421,258471.7783
123422,54455.50955
123423,27015.55801
123424,316585.0269
123425,93213.63114
123426,77505.37448
123427,18448.90134
123428,22133.93473
123429,28333.94324
123430,36240.28478
123431,93284.52862
123432,392345.2826
123433,264757.3282
123434,43897.56783
123435,105570.656
123436,59739.43151
123437,287605.228
123438,87995.96853
123439,3447.905573
123440,42975.12795
123441,28768.74635
123442,92905.82299
123443,298261.9746
123444,63088.2859
123445,108510.3868
123446,51116.76316
123447,116183.0493
123448,215526.5256
123449,100951.5597
123450,29549.00115
123451,56502.26767
123452,75746.35169
123453,279346.9296
123454,42260.39763
123455,97303.92558
123456,43308.81392
123457,239392.9276
123458,97397.15368
123459,198454.4515
123460,111292.52
123461,71014.63532
123462,111603.9386
123463,58432.2518
123464,11733.29916
123465,220647.5042
123466,41959.6584
123467,4340.229276
123468,58979.81197
123469,38773.10514
123470,62775.64732
123471,342302.3096
123472,38644.15201
123473,289526.8198
123474,119906.1938
123475,175344.2441
123476,59286.14167
123477,70954.2278
123478,70682.38831
123479,44878.52599
123480,82902.29365
123481,148344.4112
123482,67690.57776
123483,51294.92214
123484,151142.6351
123485,34732.45016
123486,189278.292
123487,311201.3263
123488,35644.56988
123489,29527.86581
123490,144478.9835
123491,45266.45462
123492,22800.53053
123493,119733.0764
123494,34416.80272
123495,31318.96088
123496,318241.579
123497,64200.41439
123498,33402.28259
123499,44993.80051
123500,190259.7763
123501,58771.88511
123502,48106.99929
123503,97305.4742
123504,30168.91726
123505,37903.30792
123506,30790.7426
123507,65855.75279
123508,30878.44424
123509,28948.95745
123510,28863.88438
123511,19435.56145
123512,268466.0951
123513,37446.04437
123514,76389.95814
123515,33145.44845
123516,51659.44881
123517,92475.61321
123518,5842.234591
123519,7189.460224
123520,17103.97081
123521,43019.16681
123522,80176.89393
123523,91481.74287
123524,29291.45301
123525,20144.25934
123526,131008.1053
123527,29010.77597
123528,86958.63561
123529,54933.30555
123530,104522.2039
123531,64536.11898
123532,40507.78597
123533,141960.439
123534,64048.86704
123535,97188.98527
123536,33962.80012
123537,79921.76247
123538,82120.77612
123539,218578.1396
123540,108049.4189
123541,113895.2899
123542,79411.8103
123543,204454.1344
123544,44915.13016
123545,53177.77786
123546,73161.00532
123547,103288.3644
123548,36528.22124
123549,23575.37814
123550,23318.94518
123551,54654.25937
123552,66170.49609
123553,38936.59525
123554,167844.1748
123555,20659.38747
123556,31148.81911
123557,31709.08391
123558,34209.22848
123559,51497.66649
123560,217215.1856
123561,466962.7883
123562,204898.1735
123563,39309.72309
123564,43747.60936
123565,271452.1261
123566,12252.88818
123567,142808.0596
123568,31440.40847
123569,35800.72625
123570,396112.4934
123571,62164.02793
123572,53478.85798
123573,31642.90513
123574,79927.07807
123575,22844.38539
123576,99838.81293
123577,193998.9743
123578,43942.56007
123579,191249.9142
123580,46751.17057
123581,154687.5885
123582,52908.91572
123583,394486.0107
123584,72406.83357
123585,181535.219
123586,45147.40453
123587,35579.14978
123588,25064.26969
123589,21082.61437
123590,309969.4773
123591,29854.46773
123592,17251.83909
123593,94814.12586
123594,106049.8822
123595,30912.79051
123596,541987.3961
123597,56404.42278
123598,32712.92141
123599,52074.77583
123600,48241.95666
123601,87335.9953
123602,154658.9373
123603,35872.59721
123604,20781.06583
123605,16775.2784
123606,96959.52955
123607,425424.8803
123608,28716.73077
123609,42427.77053
123610,99428.06492
123611,50714.69732
123612,29771.90108
123613,40354.43732
123614,204896.4611
123615,64777.65062
123616,146672.5652
123617,537315.3405
123618,185172.1717
123619,87218.35116
123620,28239.19456
123621,59199.49841
123622,10902.22697
123623,200908.1595
123624,44829.21445
123625,24908.51687
123626,231287.5772
